,ID,comments,comments_val,emojis,positive_emojis_num,negative_emojis_num,emojis_val,total_val
0,396,380,0.9902710339049302,"{'thumbs up': '2628', 'thumbs down': '36', 'laugh': '69', 'hooray': '149', 'confused': '19', 'heart': '237'}",3083,55,0.9933071490757153,0.9917890914903227
1,178,247,0.9527934810644039,"{'thumbs up': '2300', 'thumbs down': '5', 'laugh': '122', 'hooray': '190', 'confused': '5', 'heart': '285'}",2897,10,0.9915673270441789,0.9721804040542914
2,12622,234,0.9451486453732907,"{'thumbs up': '1018', 'laugh': '16', 'hooray': '109', 'heart': '157', 'rocket': '51', 'eyes': '38'}",1389,0,0.9083450330159495,0.9267468391946201
3,14909,191,0.910812890744943,"{'thumbs up': '1007', 'thumbs down': '6', 'laugh': '46', 'hooray': '107', 'heart': '199'}",1359,6,0.9032743714247939,0.9070436310848684
4,1023,187,0.9067801353226789,"{'thumbs up': '1025', 'laugh': '30', 'hooray': '57', 'heart': '110'}",1222,0,0.8826568080503457,0.8947184716865123
5,5605,152,0.8640270865613148,"{'thumbs up': '1066', 'thumbs down': '7', 'laugh': '16', 'hooray': '49', 'heart': '110'}",1241,7,0.8846936179212546,0.8743603522412846
6,224,411,0.9933071490757153,"{'thumbs up': '599', 'thumbs down': '36', 'laugh': '22', 'hooray': '33', 'heart': '64'}",718,36,0.7551287825750305,0.8742179658253728
7,23931,213,0.9302957254290001,"{'thumbs up': '639', 'thumbs down': '12', 'hooray': '38', 'heart': '105', 'rocket': '21', 'eyes': '6'}",809,12,0.7885238118250504,0.8594097686270252
8,4865,105,0.7820021454358292,"{'thumbs up': '1073', 'thumbs down': '16', 'laugh': '34', 'hooray': '35', 'heart': '148'}",1290,16,0.8912621641990081,0.8366321548174187
9,17777,124,0.8188411465549635,"{'thumbs up': '757', 'thumbs down': '1', 'laugh': '28', 'hooray': '33', 'heart': '125', 'rocket': '34', 'eyes': '31'}",1008,1,0.8406153524612459,0.8297282495081046
10,4039,146,0.8552215255451924,"{'thumbs up': '591', 'laugh': '13', 'hooray': '40', 'heart': '45'}",689,0,0.7572598013529368,0.8062406634490646
11,32257,146,0.8552215255451924,"{'thumbs up': '330', 'laugh': '46', 'hooray': '58', 'heart': '115', 'rocket': '20', 'eyes': '3'}",572,0,0.7200113347618624,0.7876164301535273
12,2806,124,0.8188411465549635,"{'thumbs up': '491', 'heart': '90'}",581,0,0.722997479014812,0.7709193127848878
13,670,234,0.9451486453732907,"{'thumbs up': '200', 'laugh': '7', 'hooray': '16', 'confused': '6', 'heart': '18'}",241,6,0.5958119637149575,0.7704803045441241
14,206,153,0.865450016641764,"{'thumbs up': '417', 'thumbs down': '25', 'laugh': '17', 'hooray': '16', 'heart': '17'}",467,25,0.6747733843974303,0.7701117005195972
15,1884,149,0.8596820953074195,"{'thumbs up': '430', 'thumbs down': '6'}",430,6,0.668217059875846,0.7639495775916327
16,10026,136,0.8394984750901557,"{'thumbs up': '338', 'laugh': '11', 'hooray': '17', 'heart': '75'}",441,0,0.6744109049291496,0.7569546900096527
17,14444,52,0.6530795420827263,"{'thumbs up': '939', 'laugh': '6', 'hooray': '49', 'heart': '47', 'eyes': '3'}",1044,0,0.8486318058435189,0.7508556739631227
18,13138,182,0.9015096277145084,"{'thumbs up': '156', 'hooray': '7'}",163,0,0.5668853382938724,0.7341974830041904
19,3422,105,0.7820021454358292,"{'thumbs up': '358', 'heart': '50'}",408,0,0.6623338438839096,0.7221679946598694
20,101,97,0.7649565531721886,"{'thumbs up': '370', 'thumbs down': '1', 'heart': '42'}",412,1,0.6634408496384185,0.7141987014053035
21,12453,120,0.8115103456842078,"{'thumbs up': '220', 'hooray': '8', 'heart': '16'}",244,0,0.5993857072903842,0.705448026487296
22,9502,110,0.7921936961448105,"{'thumbs up': '268', 'laugh': '6', 'hooray': '7', 'confused': '4', 'eyes': '1'}",282,4,0.6127885191221698,0.7024911076334901
23,12578,89,0.747009329317715,"{'thumbs up': '274', 'laugh': '1', 'hooray': '11', 'heart': '91', 'rocket': '1', 'eyes': '2'}",380,0,0.6519171330449302,0.6994632311813226
24,329,137,0.8411308951190849,"{'thumbs up': '111', 'laugh': '7'}",118,0,0.5485584882023083,0.6948446916606966
25,1749,75,0.7134928163715306,"{'thumbs up': '354', 'laugh': '14', 'hooray': '20', 'heart': '28'}",416,0,0.6652818744348746,0.6893873454032027
26,14653,96,0.7627621831841089,"{'thumbs up': '203', 'thumbs down': '5', 'confused': '2', 'heart': '51'}",254,7,0.6005746298224661,0.6816684065032875
27,16488,99,0.7693029668353379,{'thumbs up': '228'},228,0,0.5930253213110794,0.6811641440732087
28,143,121,0.8133641406825213,"{'thumbs up': '105', 'thumbs down': '6', 'hooray': '4', 'heart': '9'}",118,6,0.5461038061459325,0.6797339734142269
29,8641,100,0.7714549642938625,{'thumbs up': '209'},209,0,0.5854318211997538,0.6784433927468081
30,15539,104,0.779921129239984,"{'thumbs up': '154', 'hooray': '15', 'heart': '3'}",172,0,0.5705304873557328,0.6752258082978584
31,15727,81,0.7281786682986015,"{'thumbs up': '269', 'heart': '13'}",282,0,0.6143545776066496,0.6712666229526255
32,11387,71,0.7034429064618282,"{'thumbs up': '334', 'laugh': '4', 'heart': '1'}",339,0,0.6364005773688353,0.6699217419153317
33,12146,98,0.7671368224904757,"{'thumbs up': '181', 'thumbs down': '8', 'laugh': '4', 'confused': '1'}",185,9,0.5721481258441423,0.669642474167309
34,46696,134,0.8361929690665412,{'thumbs up': '4'},4,0,0.5016512489506142,0.6689221090085777
35,585,52,0.6530795420827263,"{'thumbs up': '370', 'hooray': '27', 'heart': '54', 'rocket': '2', 'eyes': '14'}",467,0,0.6837665958122462,0.6684230689474863
36,1046,88,0.7447033237419634,"{'thumbs up': '200', 'hooray': '5', 'heart': '20'}",225,0,0.5918291997849446,0.668266261763454
37,15684,69,0.6983422169000014,"{'thumbs up': '241', 'laugh': '7', 'hooray': '16', 'heart': '60'}",324,0,0.6306500641633713,0.6644961405316864
38,3600,108,0.7881597947939122,"{'thumbs up': '89', 'hooray': '1', 'heart': '6'}",96,0,0.5395473389829373,0.6638535668884247
39,78,79,0.723336097786535,"{'thumbs up': '252', 'thumbs down': '4'}",252,4,0.6009706748311489,0.6621533863088419
40,9388,87,0.7423835477261861,"{'thumbs up': '128', 'hooray': '6', 'heart': '40'}",174,0,0.5713394971570899,0.656861522441638
41,981,99,0.7693029668353379,{'thumbs up': '91'},91,0,0.5374955247484686,0.6533992457919033
42,14582,63,0.6827466868192591,{'thumbs up': '302'},302,0,0.6221488401839629,0.652447763501611
43,3112,86,0.7400500507504806,"{'thumbs up': '140', 'hooray': '6', 'heart': '3'}",149,0,0.5612008294550578,0.6506254401027691
44,10565,90,0.7493015175848364,{'thumbs up': '120'},120,0,0.5493761967277143,0.6493388571562754
